LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
323918,0,Cash loans,F,1,67500,405000,15268.5,405000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20022,365243,-1706,-3412,FRIDAY,14,NA1,,0.546017357,0.626304277
211730,0,Cash loans,F,1,58500,118876.5,7942.5,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14881,-1305,-8952,-4191,TUESDAY,18,Business Entity Type 3,,0.76779105,0.216402961
191801,0,Cash loans,F,0,247500,1125000,62950.5,1125000,Working,Secondary / secondary special,Married,House / apartment,-19711,-2671,-582,-3182,WEDNESDAY,9,Business Entity Type 3,,0.784339272,
445341,0,Cash loans,F,1,157500,339228,17451,243000,Working,Secondary / secondary special,Single / not married,House / apartment,-11670,-1522,-2779,-4132,FRIDAY,10,Trade: type 7,0.261560968,0.600773911,0.092617171
215962,0,Cash loans,F,0,54000,95940,9486,90000,Working,Secondary / secondary special,Married,House / apartment,-17256,-230,-8428,-791,TUESDAY,15,Kindergarten,0.724930417,0.388865661,
402446,0,Revolving loans,M,2,180000,180000,9000,180000,Working,Secondary / secondary special,Married,House / apartment,-13330,-2110,-2067,-4216,SATURDAY,13,Trade: type 7,0.441785813,0.69134109,0.789880347
321912,0,Cash loans,F,1,180000,1341000,43389,1341000,Commercial associate,Higher education,Married,House / apartment,-11073,-651,-487,-2331,TUESDAY,14,Self-employed,0.703890706,0.671642702,
180600,0,Cash loans,M,0,225000,135000,16020,135000,Working,Secondary / secondary special,Married,House / apartment,-13362,-3398,-8009,-1470,THURSDAY,10,Business Entity Type 3,,0.712459455,0.689479143
137996,0,Cash loans,F,2,157500,301500,20146.5,301500,State servant,Secondary / secondary special,Married,House / apartment,-14021,-2185,-6552,-4216,WEDNESDAY,13,Other,0.700335522,0.619543457,0.334454126
210090,0,Cash loans,F,3,180000,808650,23773.5,675000,Working,Secondary / secondary special,Widow,House / apartment,-18455,-1279,-5131,-1994,WEDNESDAY,11,Medicine,0.597372131,0.609062399,0.357293268
381264,0,Cash loans,F,2,315000,1004791.5,53662.5,904500,Working,Incomplete higher,Married,House / apartment,-13983,-1353,-1364,-1550,FRIDAY,16,Business Entity Type 3,,0.678477867,0.318595524
367027,0,Revolving loans,M,0,112500,180000,9000,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-8928,-917,-5,-1593,TUESDAY,17,Business Entity Type 3,,0.432356312,0.404878364
449128,0,Cash loans,F,0,135000,675000,29731.5,675000,Commercial associate,Higher education,Married,House / apartment,-11616,-825,-167,-4262,FRIDAY,16,Business Entity Type 3,0.694497038,0.626369451,0.617826147
240848,1,Cash loans,F,0,225000,450000,22977,450000,Working,Secondary / secondary special,Civil marriage,House / apartment,-9083,-531,-3658,-1711,SATURDAY,17,Construction,,0.133729215,0.294083101
259461,0,Cash loans,F,0,130500,203760,19980,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-24618,365243,-6692,-4239,MONDAY,11,NA1,,0.664012376,0.443615308
450832,0,Cash loans,M,0,135000,512446.5,37417.5,463500,Commercial associate,Higher education,Married,House / apartment,-23429,-1667,-1960,-1976,THURSDAY,9,Transport: type 4,,0.782137721,0.490257512
108269,0,Cash loans,F,1,135000,640080,24259.5,450000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-11989,365243,-3086,-4004,THURSDAY,14,NA1,,0.596833871,0.522697317
435327,1,Cash loans,M,0,315000,942300,24984,675000,Working,Secondary / secondary special,Civil marriage,House / apartment,-8444,-402,-552,-1123,TUESDAY,12,Business Entity Type 3,,0.420014408,
109849,0,Cash loans,F,2,157500,103140,5143.5,67500,Working,Higher education,Married,House / apartment,-15287,-3821,-29,-2660,WEDNESDAY,13,Self-employed,,0.653156442,
258859,0,Cash loans,M,0,225000,405000,32125.5,405000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13737,-1296,-3444,-4553,THURSDAY,11,Business Entity Type 3,,0.597785899,0.675413291
273321,0,Cash loans,F,1,135000,276277.5,17653.5,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-10898,-401,-2190,-3497,MONDAY,11,Security Ministries,0.359282025,0.678725873,0.472253343
164026,0,Cash loans,F,1,112500,315000,16105.5,315000,Working,Higher education,Married,Rented apartment,-13447,-410,-356,-494,WEDNESDAY,13,Self-employed,0.367541369,0.344991572,0.484851475
442091,0,Cash loans,F,0,157500,284400,16456.5,225000,Working,Higher education,Single / not married,House / apartment,-15526,-6927,-2678,-3861,TUESDAY,16,School,0.617028813,0.676863377,0.707699345
277093,0,Cash loans,M,1,180000,370107,34074,319500,Working,Secondary / secondary special,Married,House / apartment,-16427,-1211,-10402,-3524,TUESDAY,12,Transport: type 3,0.511752785,0.602225836,
146203,0,Cash loans,M,0,180000,828000,24210,828000,Working,Secondary / secondary special,Civil marriage,House / apartment,-8624,-325,-3472,-1282,WEDNESDAY,10,Business Entity Type 3,0.087023673,0.665965895,0.670651753
433402,1,Cash loans,M,0,180000,380533.5,23125.5,328500,Working,Secondary / secondary special,Married,House / apartment,-10083,-2196,-4936,-2745,FRIDAY,12,Self-employed,,0.411981968,0.197474512
359942,1,Cash loans,M,2,306000,1024290,27148.5,855000,Working,Secondary / secondary special,Separated,House / apartment,-13093,-658,-3776,-4369,TUESDAY,10,Security,0.184307631,0.23912017,0.163425695
233233,0,Cash loans,F,0,202500,526491,29529,454500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11652,-1480,-459,-3994,SATURDAY,13,Trade: type 6,0.423589674,0.739639775,0.646329898
332832,0,Cash loans,M,0,270000,1042560,55543.5,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17283,-1862,-9360,-827,SATURDAY,11,Business Entity Type 3,,0.651221886,0.461482391
247156,0,Cash loans,F,0,225000,538389,38416.5,477000,Pensioner,Secondary / secondary special,Married,House / apartment,-21370,365243,-15505,-4181,WEDNESDAY,13,NA1,,0.762723749,0.483050188
256994,0,Cash loans,F,0,180000,840951,35761.5,679500,Commercial associate,Higher education,Married,House / apartment,-18446,-4116,-5638,-2004,SATURDAY,7,Business Entity Type 3,,0.302947665,0.484851475
238085,0,Cash loans,F,0,67500,603000,26689.5,603000,Pensioner,Secondary / secondary special,Separated,House / apartment,-21700,365243,-8934,-5119,SUNDAY,9,NA1,,0.113634153,0.661023539
274768,0,Revolving loans,F,2,81000,135000,6750,135000,Working,Higher education,Married,House / apartment,-10034,-2866,-4400,-1850,SUNDAY,11,Medicine,0.721515472,0.757677155,0.249885063
401177,0,Revolving loans,M,0,360000,450000,22500,450000,Working,Higher education,Married,House / apartment,-14156,-1089,-14075,-862,WEDNESDAY,11,Business Entity Type 3,0.664351888,0.395778426,0.470456116
373302,0,Cash loans,M,0,135000,1886850,55170,1575000,Working,Incomplete higher,Married,House / apartment,-8904,-468,-5,-1580,WEDNESDAY,6,Business Entity Type 3,0.30514777,0.550030932,
383676,0,Cash loans,F,0,135000,533668.5,21010.5,477000,Pensioner,Secondary / secondary special,Married,House / apartment,-22614,365243,-4774,-4453,TUESDAY,12,NA1,,0.555361364,0.621226338
141752,0,Cash loans,F,2,139500,497520,33376.5,450000,Working,Secondary / secondary special,Married,House / apartment,-12504,-1031,-1465,-837,FRIDAY,10,Self-employed,,0.161367726,
288729,1,Cash loans,M,0,135000,698517,29493,603000,Working,Lower secondary,Married,House / apartment,-14949,-618,-622,-4570,TUESDAY,10,Self-employed,,0.082111442,0.374020803
314507,0,Cash loans,M,0,267750,494550,38403,450000,Working,Higher education,Married,House / apartment,-20991,-4727,-11399,-4540,TUESDAY,8,Business Entity Type 3,0.842263826,0.03323348,0.528092751
172899,0,Cash loans,F,0,157500,150948,12231,126000,Working,Secondary / secondary special,Married,With parents,-11170,-2175,-968,-1053,THURSDAY,15,Business Entity Type 3,0.603777944,0.782644059,0.546023197
159912,0,Revolving loans,M,0,90000,180000,9000,180000,Working,Secondary / secondary special,Separated,House / apartment,-15850,-890,-7027,-519,WEDNESDAY,12,Industry: type 3,0.473584039,0.213033947,0.456109739
298814,0,Cash loans,F,0,135000,477000,24484.5,477000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19788,-10326,-6367,-3337,TUESDAY,14,Business Entity Type 2,,0.673713085,0.134265424
310208,0,Cash loans,M,0,270000,990000,29074.5,990000,Working,Secondary / secondary special,Married,House / apartment,-16584,-869,-3478,-14,WEDNESDAY,7,Business Entity Type 2,,0.629200281,
106187,0,Cash loans,F,0,180000,370107,16429.5,319500,Pensioner,Higher education,Married,House / apartment,-22498,365243,-11931,-4301,SATURDAY,10,NA1,,0.737410169,0.554946769
429466,0,Cash loans,M,0,180000,260640,25906.5,225000,Working,Higher education,Married,House / apartment,-12646,-1262,-4101,-3131,THURSDAY,13,Business Entity Type 2,0.690338426,0.521037005,0.687932838
292547,0,Cash loans,F,0,157500,1288350,41562,1125000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10923,-1290,-6603,-3523,SUNDAY,13,Business Entity Type 3,0.577641252,0.727425491,0.317031779
124790,0,Cash loans,M,1,90000,720000,23926.5,720000,Working,Secondary / secondary special,Married,House / apartment,-19100,-5145,-8261,-2457,WEDNESDAY,10,Self-employed,,0.693869113,0.754406173
197261,0,Cash loans,M,0,135000,135000,13149,135000,Working,Higher education,Married,House / apartment,-20936,-5305,-3034,-3612,FRIDAY,15,Medicine,0.671482521,0.579285939,0.391054977
228901,0,Cash loans,F,0,112500,161730,11632.5,135000,Working,Secondary / secondary special,Married,House / apartment,-18137,-4489,-9626,-1592,FRIDAY,13,Other,,0.658836244,0.782607837
122046,0,Cash loans,M,0,270000,942300,24984,675000,Working,Secondary / secondary special,Married,House / apartment,-22234,-12716,-9862,-4351,WEDNESDAY,13,Business Entity Type 2,0.526919595,0.74640363,0.735220999
376730,0,Cash loans,F,1,135000,358443,13005,252000,State servant,Secondary / secondary special,Widow,Rented apartment,-18845,-1227,-4025,-2029,TUESDAY,10,University,,0.466844684,0.441835823
213335,0,Cash loans,M,2,450000,469152,31864.5,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17003,-3917,-2867,-533,FRIDAY,15,Self-employed,0.339180672,0.573642641,0.481249341
237671,0,Revolving loans,M,0,157500,180000,9000,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-7741,-241,-2492,-406,FRIDAY,15,Business Entity Type 3,,0.597501946,0.340906426
133030,0,Cash loans,F,1,90000,71955,7245,67500,Working,Secondary / secondary special,Married,House / apartment,-16034,-4559,-1189,-4366,MONDAY,12,Self-employed,,0.6667049,
374684,0,Revolving loans,F,0,90000,202500,10125,202500,Working,Secondary / secondary special,Married,House / apartment,-9637,-2353,-2187,-2209,SATURDAY,13,Other,0.301661675,0.360870206,0.266456808
235070,0,Revolving loans,F,2,225000,337500,16875,337500,State servant,Higher education,Separated,House / apartment,-13424,-5363,-7345,-5558,THURSDAY,11,Kindergarten,,0.630505412,0.255331771
427838,0,Cash loans,M,1,166500,254700,30357,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10820,-357,-10107,-3325,TUESDAY,16,Business Entity Type 3,,0.244298377,0.673830078
404919,0,Cash loans,F,2,112500,526500,22437,526500,Working,Higher education,Married,House / apartment,-16370,-2826,-95,-4212,SATURDAY,8,Business Entity Type 3,0.845241218,0.274837977,0.732403323
217320,0,Cash loans,M,0,180000,225000,17905.5,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-15290,-1253,-7889,-4618,TUESDAY,10,Security,,0.627285063,0.235310517
425151,0,Cash loans,F,1,90000,808650,23643,675000,State servant,Secondary / secondary special,Separated,Rented apartment,-13044,-5635,-4009,-1940,TUESDAY,9,Medicine,,0.321892847,0.52629494
348562,0,Cash loans,F,0,180000,675000,32602.5,675000,Commercial associate,Higher education,Separated,House / apartment,-20681,-1701,-9555,-3346,TUESDAY,13,Self-employed,0.767461913,0.675004848,
326887,0,Cash loans,M,0,157500,1344892.5,39451.5,1053000,Working,Secondary / secondary special,Married,House / apartment,-17412,-399,-9534,-969,FRIDAY,10,Self-employed,,0.625591237,
283770,0,Cash loans,M,0,90000,95940,10309.5,90000,Working,Secondary / secondary special,Married,House / apartment,-22938,-2738,-4977,-5005,FRIDAY,12,Housing,,0.689789732,0.166405546
155154,0,Cash loans,F,0,90000,140166,9751.5,117000,Pensioner,Secondary / secondary special,Married,House / apartment,-24377,365243,-2413,-4009,WEDNESDAY,10,NA1,,0.637957284,
116811,0,Cash loans,F,1,81000,526491,22261.5,454500,Working,Secondary / secondary special,Married,House / apartment,-14453,-113,-3921,-946,WEDNESDAY,14,Business Entity Type 3,,0.256399189,0.362277247
281295,0,Cash loans,F,0,99000,284400,16011,225000,Pensioner,Higher education,Married,House / apartment,-24408,365243,-9172,-4683,THURSDAY,12,NA1,,0.645178224,0.718032811
277734,0,Cash loans,M,2,315000,1512796.5,52713,1381500,Working,Secondary / secondary special,Married,Rented apartment,-15593,-879,-1390,-3624,MONDAY,11,Business Entity Type 3,0.407628848,0.513376185,0.205598139
113892,0,Cash loans,M,2,180000,675000,32602.5,675000,Working,Secondary / secondary special,Married,House / apartment,-11780,-1690,-29,-3935,FRIDAY,10,Self-employed,,0.407238467,0.577969119
386984,0,Cash loans,M,0,225000,143910,14364,135000,Working,Secondary / secondary special,Single / not married,With parents,-13547,-1609,-2454,-1643,MONDAY,15,Self-employed,,0.539983207,
245383,0,Cash loans,M,1,90000,1125000,32895,1125000,Working,Secondary / secondary special,Married,House / apartment,-13304,-2645,-2245,-4241,TUESDAY,15,Industry: type 9,0.311070264,0.685572208,0.662637792
309517,0,Revolving loans,M,0,270000,810000,40500,810000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15532,-2088,-4532,-4820,SATURDAY,11,Business Entity Type 3,0.34896546,0.601638991,0.803885061
426316,0,Cash loans,M,0,112500,227520,8577,180000,Working,Secondary / secondary special,Married,House / apartment,-17176,-3744,-9641,-704,SATURDAY,9,Business Entity Type 3,,0.702983671,0.3392877
269484,0,Cash loans,F,0,99000,269550,10116,225000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20279,365243,-2336,-3637,MONDAY,9,NA1,,0.60719157,0.167408447
408112,0,Cash loans,M,0,382500,913500,26838,913500,Working,Secondary / secondary special,Civil marriage,House / apartment,-18122,-2035,-4840,-1664,MONDAY,10,Business Entity Type 3,0.594671229,0.663455982,0.627990819
294467,0,Cash loans,F,0,54000,545040,19575,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-22850,365243,-5164,-5269,FRIDAY,11,NA1,,0.296143565,0.649620311
148793,0,Cash loans,F,0,315000,547344,23139,472500,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,-5209,-4019,WEDNESDAY,17,Business Entity Type 3,,0.581064931,0.447178578
381035,0,Cash loans,F,0,112500,526491,24525,454500,Pensioner,Secondary / secondary special,Separated,House / apartment,-22085,365243,-916,-4845,WEDNESDAY,15,NA1,,0.74188639,0.75574005
293312,0,Cash loans,F,2,184500,894766.5,29700,679500,Working,Secondary / secondary special,Married,House / apartment,-16808,-3141,-1839,-341,MONDAY,14,Industry: type 3,,0.651465221,0.323311245
230530,0,Cash loans,M,1,225000,521280,27423,450000,Working,Secondary / secondary special,Married,House / apartment,-17653,-90,-9215,-1202,SATURDAY,14,Business Entity Type 3,,0.527020267,0.64797686
329306,0,Cash loans,F,0,180000,284400,10345.5,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22826,365243,-16964,-4749,MONDAY,18,NA1,,0.493737149,
146577,0,Cash loans,M,0,225000,592560,32274,450000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14440,-228,-7276,-4257,SATURDAY,13,Business Entity Type 1,,0.548807484,0.614414378
434300,0,Cash loans,F,0,90000,439740,18630,315000,Working,Secondary / secondary special,Married,House / apartment,-18640,-102,-9839,-2111,MONDAY,17,Business Entity Type 3,,0.648041416,0.736622698
178449,0,Cash loans,F,0,270000,622413,31909.5,495000,Working,Higher education,Married,House / apartment,-12473,-2661,-169,-862,WEDNESDAY,11,Self-employed,0.5409637,0.242301523,0.323311245
367584,0,Cash loans,F,1,67500,47970,5220,45000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9369,-455,-2984,-2042,SATURDAY,4,Trade: type 6,0.404705818,0.663802561,
226055,0,Cash loans,F,2,225000,976077,54634.5,922500,State servant,Higher education,Married,House / apartment,-12479,-1786,-1287,-316,FRIDAY,9,Other,0.527084853,0.324907318,0.443615308
236528,0,Cash loans,M,0,180000,1515415.5,41800.5,1354500,Working,Higher education,Married,House / apartment,-12013,-1010,-955,-4277,TUESDAY,15,Housing,,0.631701804,
387155,0,Cash loans,F,0,112500,284400,18306,225000,Working,Incomplete higher,Civil marriage,Rented apartment,-8459,-574,-7330,-1113,THURSDAY,11,Business Entity Type 3,0.261880364,0.439777132,0.394495405
159223,0,Cash loans,F,0,103500,148365,10548,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-11716,-449,-3997,-3961,WEDNESDAY,10,Self-employed,0.360870737,0.428539222,0.798137231
325292,0,Revolving loans,M,0,675000,360000,18000,360000,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-13947,365243,-7978,-4926,MONDAY,17,NA1,,0.774990263,0.715103102
290910,0,Cash loans,F,0,103500,172021.5,12861,148500,Pensioner,Higher education,Married,House / apartment,-20744,365243,-11448,-4143,THURSDAY,14,NA1,,0.230644147,0.499272015
425713,0,Cash loans,M,1,202500,257391,20767.5,238500,Working,Higher education,Married,House / apartment,-13323,-2185,-7471,-135,THURSDAY,7,Business Entity Type 2,0.52628936,0.54720962,0.54065445
149902,0,Cash loans,F,0,81000,315000,16083,315000,Working,Secondary / secondary special,Civil marriage,House / apartment,-19569,-1013,-10578,-2724,WEDNESDAY,10,Business Entity Type 2,,0.669217186,0.360612566
423170,0,Cash loans,F,1,90000,148500,17752.5,148500,Working,Secondary / secondary special,Married,House / apartment,-19110,-3500,-1448,-2667,THURSDAY,12,Postal,0.666500913,0.532658291,0.285179905
409744,0,Cash loans,F,0,67500,244584,16051.5,193500,Working,Secondary / secondary special,Married,House / apartment,-18063,-4387,-5426,-1608,TUESDAY,11,Self-employed,0.637011456,0.360643275,0.450747282
230443,0,Cash loans,F,0,270000,490495.5,27517.5,454500,Commercial associate,Higher education,Married,House / apartment,-16976,-767,-2374,-533,TUESDAY,19,Business Entity Type 3,,0.725609342,0.394495405
403027,0,Cash loans,F,0,202500,1023588,71370,945000,Working,Higher education,Civil marriage,Office apartment,-22063,-14278,-29,-4264,FRIDAY,14,Other,0.845722775,0.787642359,0.622922
401887,0,Cash loans,F,1,112500,273636,27193.5,247500,State servant,Secondary / secondary special,Single / not married,House / apartment,-15254,-7416,-2457,-4033,WEDNESDAY,9,Security Ministries,0.630822638,0.190205405,0.77008707
309088,1,Cash loans,M,1,135000,135000,7020,135000,Working,Secondary / secondary special,Married,House / apartment,-11214,-3554,-4579,-1440,WEDNESDAY,7,Self-employed,,0.362859758,0.329655054
203739,1,Cash loans,F,0,144000,254700,20250,225000,Working,Higher education,Married,House / apartment,-17364,-3053,-1644,-900,FRIDAY,19,Business Entity Type 3,,0.714198949,0.042633843
454176,0,Cash loans,F,0,135000,416052,15813,292500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19964,365243,-739,-3457,SUNDAY,6,NA1,,0.14495612,0.556727426
149225,0,Cash loans,F,1,157500,254700,14751,225000,Working,Higher education,Married,House / apartment,-14782,-486,-3878,-5036,TUESDAY,17,School,0.607603299,0.597975166,0.520897599
105894,0,Cash loans,F,0,90000,942300,30397.5,675000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20813,365243,-90,-4071,SUNDAY,9,NA1,,0.172588048,0.529889834
376783,0,Cash loans,M,2,157500,95940,9616.5,90000,Working,Higher education,Married,House / apartment,-12469,-4666,-295,-4326,TUESDAY,10,Government,0.186679494,0.540276518,0.226347396
196679,0,Cash loans,F,0,148500,380533.5,19557,328500,Pensioner,Secondary / secondary special,Married,House / apartment,-22114,365243,-12204,-4553,FRIDAY,16,NA1,,0.674630558,0.562060483
254129,0,Cash loans,F,0,112500,247675.5,17365.5,229500,State servant,Secondary / secondary special,Single / not married,House / apartment,-13479,-5333,-6298,-1585,TUESDAY,13,Medicine,0.55910243,0.393078054,
166330,0,Cash loans,M,0,234000,814041,28840.5,679500,Commercial associate,Higher education,Married,House / apartment,-14139,-2461,-2069,-2078,WEDNESDAY,7,Business Entity Type 3,,0.72130003,0.160488931
152276,1,Cash loans,F,0,67500,382500,41323.5,382500,Working,Higher education,Married,House / apartment,-10370,-178,-4424,-2974,FRIDAY,13,Business Entity Type 3,,0.471517425,0.785052026
157848,0,Cash loans,F,1,112500,970380,28503,810000,Working,Secondary / secondary special,Civil marriage,House / apartment,-10141,-410,-4602,-2829,SATURDAY,13,Self-employed,0.32199656,0.582910934,0.843543539
374127,1,Cash loans,M,0,90000,675000,26284.5,675000,Working,Secondary / secondary special,Civil marriage,With parents,-9578,-66,-4400,-2255,SATURDAY,11,Government,0.089634454,0.613494645,
112321,0,Cash loans,M,0,225000,679500,36333,679500,Working,Higher education,Married,Municipal apartment,-11749,-1192,-5722,-2550,SATURDAY,12,Other,,0.623935377,0.665854922
356901,1,Cash loans,M,0,135000,288873,18936,238500,Working,Secondary / secondary special,Single / not married,House / apartment,-16533,-174,-5350,-56,FRIDAY,10,Industry: type 5,,0.613494645,0.710674386
225210,0,Cash loans,M,0,2930026.5,900000,36657,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15523,-3285,-1110,-28,TUESDAY,11,Business Entity Type 3,,0.580436663,0.569148771
296943,0,Cash loans,F,0,99000,225000,22050,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-24703,-1022,-3219,-4213,THURSDAY,12,Self-employed,0.903023579,0.602885685,0.825635745
135720,0,Cash loans,F,0,90000,364896,16069.5,315000,Pensioner,Secondary / secondary special,Widow,House / apartment,-20180,365243,-2685,-3698,FRIDAY,17,NA1,,0.69045379,
105637,0,Cash loans,M,2,157500,219069,12015,148500,Pensioner,Secondary / secondary special,Separated,Municipal apartment,-16396,365243,-8889,-4680,MONDAY,10,NA1,,0.711549196,0.220094645
295392,0,Cash loans,M,1,180000,1078200,29650.5,900000,Working,Secondary / secondary special,Married,House / apartment,-9177,-1147,-4044,-1833,WEDNESDAY,17,Trade: type 7,0.188083356,0.564833018,0.7136314
439709,0,Cash loans,M,1,261000,254700,17149.5,225000,State servant,Higher education,Married,Office apartment,-10508,-1047,-1245,-3202,WEDNESDAY,13,Police,0.427509491,0.735763931,0.235310517
169253,0,Cash loans,F,0,157500,740700,26734.5,562500,Pensioner,Secondary / secondary special,Married,House / apartment,-20582,365243,-9303,-3463,MONDAY,9,NA1,,0.720631353,0.825635745
127837,0,Cash loans,F,0,135000,284400,16456.5,225000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23954,365243,-5393,-4287,FRIDAY,4,NA1,,0.246883239,
432599,0,Revolving loans,F,0,112500,292500,14625,292500,Working,Secondary / secondary special,Married,House / apartment,-16764,-2401,-9732,-304,SATURDAY,8,Kindergarten,0.66505324,0.488217438,0.472253343
140703,0,Cash loans,M,0,157500,695970,33610.5,553500,State servant,Higher education,Married,House / apartment,-10792,-1121,-224,-3472,FRIDAY,10,Other,0.447021713,0.484699355,0.131770133
342051,0,Cash loans,F,0,99000,454500,20020.5,454500,Working,Secondary / secondary special,Civil marriage,House / apartment,-15941,-7882,-7481,-1889,WEDNESDAY,15,Business Entity Type 3,0.550380025,0.292962859,
383224,0,Cash loans,F,0,225000,942300,27679.5,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17754,-3646,-1393,-1173,TUESDAY,6,Business Entity Type 3,,0.454761635,
348807,1,Cash loans,M,1,103500,592560,35937,450000,Working,Secondary / secondary special,Married,House / apartment,-14962,-272,-6842,-448,WEDNESDAY,14,Business Entity Type 3,0.206248747,0.286223891,0.317031779
275658,1,Cash loans,F,0,270000,675000,64219.5,675000,Working,Secondary / secondary special,Separated,House / apartment,-21065,-6498,-3982,-4351,TUESDAY,11,Realtor,0.761056833,0.691196416,0.531686143
295743,0,Cash loans,M,2,225000,1125000,60070.5,1125000,Working,Secondary / secondary special,Married,House / apartment,-11370,-922,-4885,-3736,WEDNESDAY,8,Self-employed,,0.554616058,0.726711209
104582,0,Cash loans,F,0,189000,254700,30357,225000,Working,Secondary / secondary special,Married,House / apartment,-15663,-7762,-833,-4550,MONDAY,12,Business Entity Type 2,0.549290439,0.494967043,0.215182404
112482,0,Revolving loans,M,2,121500,270000,13500,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12331,-98,-6426,-4275,MONDAY,9,Business Entity Type 3,0.199084487,0.722743995,0.484851475
364709,0,Cash loans,F,0,247500,1800000,54576,1800000,Working,Higher education,Married,House / apartment,-10021,-2886,-230,-1512,FRIDAY,16,Security Ministries,0.253601331,0.6449379,0.538862707
